0.02703476,0.051872253,0.06754303,0.039512634,0.031929016,0.012374878,0.028686523,0.043064117,0.052932739,0.058994293,0.07378006,0.107936859,0.152534485,0.101806641,0.09179306,0.056034088
0.045982361,0.089344025,0.117271423,0.066940308,0.054206848,0.021232605,0.048774719,0.072490692,0.087806702,0.092964172,0.133487701,0.087234497,0.080238342,0.07075119,0.06476593,0.091915131
0.01109314,0.016731262,0.020469666,0.016372681,0.013244629,0.00472641,0.011810303,0.018920898,0.02545929,0.027477264,0.051662445,0.13004303,0.144535065,0.207073212,0.144439697,0.028270721
0.122879028,0.233436584,0.317451477,0.178909302,0.144607544,0.056400299,0.130340576,0.19499588,0.224494934,0.236865997,0.224967957,0.222637177,0.26474762,0.200519562,0.182701111,0.213291168
0.023178101,0.033390045,0.038452148,0.033859253,0.027526855,0.010219574,0.024635315,0.039394379,0.046699524,0.045845032,0.063838959,0.123374939,0.132125854,0.144451141,0.15209198,0.045436859
0.057052612,0.080814362,0.092269897,0.082435608,0.067268372,0.026195526,0.060523987,0.095794678,0.111633301,0.10824585,0.14163208,0.137844086,0.126976013,0.112392426,0.103153229,0.106777191
0.185993195,0.198162079,0.242347717,0.161582947,0.14604187,0.063743591,0.199638367,0.15827179,0.151733398,0.149711609,0.157020569,0.185195923,0.237567902,0.169322968,0.153793335,0.140357971
0.096111298,0.094181061,0.111732483,0.090805054,0.074501038,0.02942276,0.103591919,0.101745605,0.129608154,0.145378113,0.204071045,0.273658752,0.361484528,0.253753662,0.230682373,0.141448975
0.063545227,0.088443756,0.103034973,0.089126587,0.076698303,0.030921936,0.067214966,0.099155426,0.124794006,0.128406525,0.149032593,0.215953827,0.225776672,0.239654541,0.248241425,0.126560211
0.154762268,0.073451996,0.079711914,0.076667786,0.064239502,0.026763916,0.169036865,0.080062866,0.08846283,0.090442657,0.134723663,0.164493561,0.211025238,0.152000427,0.137649536,0.09085083
0.020053864,0.029640198,0.036270142,0.029045105,0.023674011,0.009220123,0.021278381,0.033378601,0.044494629,0.048713684,0.057331085,0.050418854,0.049880981,0.054401398,0.044174194,0.047428131
0.218273163,0.084117889,0.113349915,0.07244873,0.059562683,0.025184631,0.19316864,0.079147339,0.096115112,0.105335236,0.114048004,0.170944214,0.182331085,0.240596771,0.175285339,0.094795227
0.010288239,0.01512146,0.01839447,0.014877319,0.012138367,0.004760742,0.010910034,0.017101288,0.02280426,0.024513245,0.04145813,0.027038574,0.024837494,0.021820068,0.019927979,0.025302887
0.080329895,0.10603714,0.117538452,0.107589722,0.098899841,0.04284668,0.08454895,0.114189148,0.121673584,0.120044708,0.143779755,0.232086182,0.337833405,0.222885132,0.201572418,0.115329742
0.217071533,0.117664337,0.135025024,0.116668701,0.097213745,0.039993286,0.236724854,0.122745514,0.137901306,0.143283844,0.203369141,0.311592102,0.411037445,0.289390564,0.263439178,0.139537811
0.0936203,0.158596039,0.195579529,0.128448486,0.113983154,0.048301697,0.098716736,0.132099152,0.131507874,0.126373291,0.120792389,0.119792938,0.120903015,0.139072418,0.109745026,0.118026733
